img_name,target
ISIC_0008280,Benign
ISIC_0026502,Benign
ISIC_0027800,Benign
ISIC_0026904,Benign
ISIC_0028850,Benign
ISIC_0030809,Benign
ISIC_0015057,Benign
ISIC_0025182,Malignant
ISIC_0026475,Malignant
ISIC_0030170,Benign
ISIC_0028623,Benign
ISIC_0027720,Benign
ISIC_0015193,Malignant
ISIC_0030657,Benign
ISIC_0012356,Malignant
ISIC_0026947,Benign
ISIC_0029603,Benign
ISIC_0025839,Benign
ISIC_0026414,Benign
ISIC_0031496,Benign
ISIC_0032706,Benign
ISIC_0028966,Benign
ISIC_0027351,Benign
ISIC_0029251,Benign
ISIC_0026488,Benign
ISIC_0027465,Benign
ISIC_0028205,Benign
ISIC_0001254,Benign
ISIC_0028322,Benign
ISIC_0025107,Benign
ISIC_0024941,Benign
ISIC_0030266,Benign
ISIC_0009902,Benign
ISIC_0012773,Benign
ISIC_0014637,Benign
ISIC_0027113,Benign
ISIC_0026205,Benign
ISIC_0030935,Benign
ISIC_0028821,Benign
ISIC_0003657,Benign
ISIC_0005639,Benign
ISIC_0031998,Benign
ISIC_0027826,Benign
ISIC_0026138,Malignant
ISIC_0012513,Benign
ISIC_0030342,Benign
ISIC_0031756,Benign
ISIC_0011300,Benign
ISIC_0030534,Benign
ISIC_0010474,Benign
ISIC_0029751,Benign
ISIC_0009800,Benign
ISIC_0000079,Benign
ISIC_0031575,Benign
ISIC_0028046,Benign
ISIC_0028882,Benign
ISIC_0028398,Benign
ISIC_0031863,Benign
ISIC_0014945,Benign
ISIC_0015276,Benign
ISIC_0031904,Benign
ISIC_0028982,Benign
ISIC_0031190,Benign
ISIC_0028096,Benign
ISIC_0027168,Benign
ISIC_0010483,Benign
ISIC_0030100,Benign
ISIC_0025116,Benign
ISIC_0013393,Benign
ISIC_0030042,Benign
ISIC_0028208,Benign
ISIC_0025199,Benign
ISIC_0032416,Benign
ISIC_0026996,Malignant
ISIC_0012332,Benign
ISIC_0031690,Benign
ISIC_0029405,Benign
ISIC_0014094,Benign
ISIC_0029953,Benign
ISIC_0009982,Benign
ISIC_0012677,Benign
ISIC_0026033,Benign
ISIC_0031172,Benign
ISIC_0024748,Benign
ISIC_0013783,Malignant
ISIC_0011386,Benign
ISIC_0027499,Benign
ISIC_0031241,Benign
ISIC_0025613,Benign
ISIC_0032184,Benign
ISIC_0010496,Benign
ISIC_0033220,Benign
ISIC_0024477,Benign
ISIC_0000293,Malignant
ISIC_0003805,Benign
ISIC_0012378,Benign
ISIC_0012669,Benign
ISIC_0030631,Benign
ISIC_0026567,Benign
ISIC_0024909,Benign
ISIC_0029015,Benign
ISIC_0026225,Benign
ISIC_0026016,Benign
ISIC_0032725,Benign
ISIC_0014848,Benign
ISIC_0026992,Malignant
ISIC_0000153,Malignant
ISIC_0024822,Benign
ISIC_0026997,Benign
ISIC_0025300,Benign
ISIC_0013398,Benign
ISIC_0011298,Benign
ISIC_0033490,Benign
ISIC_0029066,Benign
ISIC_0028254,Benign
ISIC_0014760,Benign
ISIC_0014725,Benign
ISIC_0029617,Benign
ISIC_0010852,Malignant
ISIC_0015062,Benign
ISIC_0010443,Benign
ISIC_0014169,Benign
ISIC_0009927,Malignant
ISIC_0029026,Benign
ISIC_0031343,Benign
ISIC_0032926,Benign
ISIC_0031257,Benign
ISIC_0029236,Benign
ISIC_0028708,Benign
ISIC_0028226,Benign
ISIC_0029333,Benign
ISIC_0025201,Benign
ISIC_0031814,Benign
ISIC_0013793,Benign
ISIC_0028509,Benign
ISIC_0027773,Benign
ISIC_0000157,Malignant
ISIC_0028676,Benign
ISIC_0033177,Benign
ISIC_0014723,Benign
ISIC_0001292,Benign
ISIC_0011296,Benign
ISIC_0014336,Malignant
ISIC_0028006,Benign
ISIC_0015641,Benign
ISIC_0013140,Benign
ISIC_0032156,Benign
ISIC_0026734,Benign
ISIC_0000092,Benign
ISIC_0024778,Benign
ISIC_0033626,Benign
ISIC_0010055,Benign
ISIC_0026962,Benign
ISIC_0014915,Benign
ISIC_0029225,Benign
ISIC_0026288,Benign
ISIC_0029504,Benign
ISIC_0031663,Benign
ISIC_0031726,Benign
ISIC_0026874,Benign
ISIC_0024805,Malignant
ISIC_0031071,Benign
ISIC_0031282,Benign
ISIC_0032409,Benign
ISIC_0026380,Benign
ISIC_0029439,Benign
ISIC_0030136,Benign
ISIC_0025056,Benign
ISIC_0027098,Benign
ISIC_0027840,Benign
ISIC_0030627,Benign
ISIC_0028308,Benign
ISIC_0028271,Benign
ISIC_0027095,Benign
ISIC_0009947,Benign
ISIC_0026411,Malignant
ISIC_0031947,Benign
ISIC_0031525,Benign
ISIC_0000525,Benign
ISIC_0031385,Benign
ISIC_0029127,Benign
ISIC_0001242,Benign
ISIC_0029443,Benign
ISIC_0000358,Benign
ISIC_0030284,Benign
ISIC_0027356,Benign
ISIC_0030660,Benign
ISIC_0025772,Benign
ISIC_0031841,Benign
ISIC_0029912,Benign
ISIC_0032059,Benign
ISIC_0025322,Malignant
ISIC_0029144,Benign
ISIC_0000182,Benign
ISIC_0012216,Benign
ISIC_0025559,Benign
ISIC_0025479,Benign
ISIC_0014645,Benign
ISIC_0026543,Benign
ISIC_0026232,Benign
ISIC_0014032,Benign
ISIC_0024487,Benign
ISIC_0028204,Benign
ISIC_0028729,Benign
ISIC_0027559,Benign
ISIC_0010599,Benign
ISIC_0030019,Benign
ISIC_0025034,Benign
ISIC_0028656,Benign
ISIC_0031731,Benign
ISIC_0031345,Benign
ISIC_0030405,Benign
ISIC_0031503,Benign
ISIC_0027015,Benign
ISIC_0029446,Benign
ISIC_0027792,Benign
ISIC_0012452,Benign
ISIC_0028160,Benign
ISIC_0029317,Benign
ISIC_0024649,Benign
ISIC_0028979,Benign
ISIC_0024967,Malignant
ISIC_0027921,Benign
ISIC_0012478,Benign
ISIC_0027127,Benign
ISIC_0024373,Benign
ISIC_0012768,Benign
ISIC_0027977,Benign
ISIC_0013828,Malignant
ISIC_0000146,Malignant
ISIC_0028799,Benign
ISIC_0032170,Benign
ISIC_0030944,Benign
ISIC_0032147,Benign
ISIC_0000043,Malignant
ISIC_0000216,Benign
ISIC_0025945,Benign
ISIC_0031414,Benign
ISIC_0011310,Benign
ISIC_0015050,Malignant
ISIC_0028405,Benign
ISIC_0027516,Benign
ISIC_0014753,Benign
ISIC_0011081,Benign
ISIC_0029844,Benign
ISIC_0028241,Benign
ISIC_0031121,Benign
ISIC_0024409,Benign
ISIC_0031742,Benign
ISIC_0013271,Benign
ISIC_0025738,Benign
ISIC_0026534,Benign
ISIC_0025124,Benign
ISIC_0026378,Benign
ISIC_0013491,Malignant
ISIC_0026636,Benign
ISIC_0029118,Benign
ISIC_0026242,Benign
ISIC_0030112,Benign
ISIC_0012257,Benign
ISIC_0028496,Benign
ISIC_0015990,Benign
ISIC_0024414,Benign
ISIC_0024379,Benign
ISIC_0026404,Benign
ISIC_0029661,Benign
ISIC_0032851,Benign
ISIC_0032860,Benign
ISIC_0027567,Benign
ISIC_0031200,Benign
ISIC_0026786,Benign
ISIC_0028321,Benign
ISIC_0029287,Benign
ISIC_0032639,Benign
ISIC_0030207,Benign
ISIC_0027961,Benign
ISIC_0027500,Benign
ISIC_0027532,Benign
ISIC_0025273,Benign
ISIC_0031764,Benign
ISIC_0025408,Benign
ISIC_0032054,Benign
ISIC_0025630,Malignant
ISIC_0000528,Benign
ISIC_0032169,Benign
ISIC_0024777,Benign
ISIC_0030517,Benign
ISIC_0009758,Benign
ISIC_0028756,Benign
ISIC_0009979,Benign
ISIC_0033227,Benign
ISIC_0028375,Benign
ISIC_0015217,Benign
ISIC_0026826,Benign
ISIC_0029078,Benign
ISIC_0000259,Benign
ISIC_0033707,Benign
ISIC_0032882,Benign
ISIC_0025889,Benign
ISIC_0026471,Benign
ISIC_0032731,Benign
ISIC_0028141,Benign
ISIC_0013329,Benign
ISIC_0011329,Malignant
ISIC_0032498,Benign
ISIC_0012222,Benign
ISIC_0026876,Benign
ISIC_0013188,Benign
ISIC_0010318,Benign
ISIC_0033418,Benign
ISIC_0025832,Malignant
ISIC_0014623,Benign
ISIC_0014535,Benign
ISIC_0026785,Benign
ISIC_0013805,Benign
ISIC_0000377,Benign
ISIC_0027785,Benign
ISIC_0031912,Benign
ISIC_0027329,Benign
ISIC_0025139,Benign
ISIC_0027450,Benign
ISIC_0025497,Benign
ISIC_0032631,Benign
ISIC_0026920,Benign
ISIC_0032576,Benign
ISIC_0014787,Benign
ISIC_0012094,Benign
ISIC_0025480,Benign
ISIC_0013120,Benign
ISIC_0025377,Benign
ISIC_0024816,Benign
ISIC_0031669,Benign
ISIC_0031150,Benign
ISIC_0031679,Benign
ISIC_0030022,Benign
ISIC_0030033,Benign
ISIC_0028638,Benign
ISIC_0013385,Benign
ISIC_0016061,Benign
ISIC_0024360,Malignant
ISIC_0029469,Benign
ISIC_0031297,Benign
ISIC_0029382,Benign
ISIC_0029936,Benign
ISIC_0032291,Benign
ISIC_0029826,Benign
ISIC_0000426,Benign
ISIC_0029194,Benign
ISIC_0014729,Benign
ISIC_0024384,Benign
ISIC_0026125,Benign
ISIC_0024406,Benign
ISIC_0027543,Benign
ISIC_0013975,Malignant
ISIC_0033128,Benign
ISIC_0014697,Benign
ISIC_0030626,Benign
ISIC_0000445,Malignant
ISIC_0024603,Benign
ISIC_0014502,Benign
ISIC_0029615,Benign
ISIC_0029136,Benign
ISIC_0031049,Benign
ISIC_0025192,Benign
ISIC_0025975,Malignant
ISIC_0028390,Benign
ISIC_0026553,Benign
ISIC_0024900,Malignant
ISIC_0014114,Benign
ISIC_0028880,Benign
ISIC_0028801,Benign
ISIC_0031126,Benign
ISIC_0024628,Benign
ISIC_0030228,Benign
ISIC_0013147,Benign
ISIC_0031497,Benign
ISIC_0025809,Benign
ISIC_0026742,Benign
ISIC_0014650,Benign
ISIC_0029441,Benign
ISIC_0026311,Benign
ISIC_0031327,Benign
ISIC_0029110,Benign
ISIC_0029436,Benign
ISIC_0031274,Benign
ISIC_0032719,Benign
ISIC_0028115,Benign
ISIC_0026263,Benign
ISIC_0013172,Benign
ISIC_0024970,Benign
ISIC_0030413,Benign
ISIC_0026333,Benign
ISIC_0025001,Benign
ISIC_0024697,Benign
ISIC_0015201,Benign
ISIC_0031576,Benign
ISIC_0031654,Benign
ISIC_0025635,Benign
ISIC_0015455,Benign
ISIC_0033290,Benign
ISIC_0028977,Benign
ISIC_0025351,Benign
ISIC_0027375,Benign
ISIC_0029785,Benign
ISIC_0027066,Benign
ISIC_0031473,Benign
ISIC_0000218,Benign
ISIC_0025143,Benign
ISIC_0028911,Benign
ISIC_0032387,Benign
ISIC_0030723,Benign
ISIC_0015347,Benign
ISIC_0025838,Benign
ISIC_0024664,Benign
ISIC_0030035,Benign
ISIC_0001128,Malignant
ISIC_0013320,Benign
ISIC_0028000,Benign
ISIC_0015568,Benign
ISIC_0028798,Benign
ISIC_0031014,Benign
ISIC_0030939,Benign
ISIC_0026226,Benign
ISIC_0029483,Benign
ISIC_0024686,Benign
ISIC_0033639,Benign
ISIC_0032138,Benign
ISIC_0014714,Benign
ISIC_0011301,Benign
ISIC_0013896,Benign
ISIC_0029985,Benign
ISIC_0031954,Benign
ISIC_0033309,Benign
ISIC_0031247,Benign
ISIC_0000130,Benign
ISIC_0014815,Benign
ISIC_0027417,Benign
ISIC_0031884,Benign
ISIC_0029684,Benign
ISIC_0024439,Benign
ISIC_0025051,Benign
ISIC_0025129,Benign
ISIC_0013632,Benign
ISIC_0033441,Benign
ISIC_0030646,Benign
ISIC_0013070,Benign
ISIC_0025704,Benign
ISIC_0033359,Benign
ISIC_0013815,Malignant
ISIC_0014952,Benign
ISIC_0030157,Benign
ISIC_0027732,Benign
ISIC_0025372,Benign
ISIC_0032839,Benign
ISIC_0027566,Benign
ISIC_0027970,Benign
ISIC_0031799,Benign
ISIC_0031346,Benign
ISIC_0031633,Benign
ISIC_0024934,Benign
ISIC_0026957,Malignant
ISIC_0033523,Benign
ISIC_0030370,Benign
ISIC_0025101,Benign
ISIC_0030761,Benign
ISIC_0025976,Benign
ISIC_0014422,Malignant
ISIC_0027211,Benign
ISIC_0010586,Benign
ISIC_0026270,Benign
ISIC_0025055,Benign
ISIC_0032619,Benign
ISIC_0013562,Benign
ISIC_0029087,Benign
ISIC_0029531,Benign
ISIC_0011336,Benign
ISIC_0025884,Benign
ISIC_0014929,Benign
ISIC_0032582,Benign
ISIC_0029117,Benign
ISIC_0033093,Benign
ISIC_0009344,Benign
ISIC_0029348,Benign
ISIC_0026522,Malignant
ISIC_0033531,Benign
ISIC_0013427,Malignant
ISIC_0027703,Benign
ISIC_0028070,Benign
ISIC_0028336,Benign
ISIC_0033506,Benign
ISIC_0025879,Benign
ISIC_0000423,Benign
ISIC_0026871,Benign
ISIC_0032715,Benign
ISIC_0027050,Benign
ISIC_0031524,Benign
ISIC_0028831,Benign
ISIC_0015156,Malignant
ISIC_0032961,Benign
ISIC_0029499,Benign
ISIC_0030144,Benign
ISIC_0010490,Benign
ISIC_0000074,Malignant
ISIC_0000265,Benign
ISIC_0030960,Benign
ISIC_0013173,Benign
ISIC_0029167,Benign
ISIC_0029419,Benign
ISIC_0033748,Benign
ISIC_0032760,Benign
ISIC_0025742,Benign
ISIC_0027431,Benign
ISIC_0032346,Benign
ISIC_0000316,Benign
ISIC_0031739,Benign
ISIC_0028742,Benign
ISIC_0032319,Benign
ISIC_0025341,Benign
ISIC_0026319,Malignant
ISIC_0033045,Benign
ISIC_0014743,Benign
ISIC_0032963,Benign
ISIC_0025911,Benign
ISIC_0024635,Benign
ISIC_0026351,Benign
ISIC_0032712,Benign
ISIC_0025798,Benign
ISIC_0015445,Benign
ISIC_0014901,Benign
ISIC_0031334,Benign
ISIC_0026080,Benign
ISIC_0032734,Benign
ISIC_0013114,Benign
ISIC_0031813,Benign
ISIC_0031641,Benign
ISIC_0013517,Benign
ISIC_0031686,Benign
ISIC_0015003,Benign
ISIC_0027494,Benign
ISIC_0029442,Benign
ISIC_0026501,Benign
ISIC_0025619,Benign
ISIC_0026332,Benign
ISIC_0025571,Benign
ISIC_0029494,Benign
ISIC_0027591,Benign
ISIC_0029911,Benign
ISIC_0012417,Benign
ISIC_0029214,Benign
ISIC_0029709,Benign
ISIC_0016019,Benign
ISIC_0000451,Benign
ISIC_0012828,Benign
ISIC_0030226,Benign
ISIC_0010340,Benign
ISIC_0029399,Benign
ISIC_0026223,Benign
ISIC_0026062,Benign
ISIC_0009993,Malignant
ISIC_0031564,Benign
ISIC_0030353,Benign
ISIC_0028138,Benign
ISIC_0031181,Benign
ISIC_0032435,Benign
ISIC_0033341,Benign
ISIC_0002107,Benign
ISIC_0032230,Benign
ISIC_0033427,Benign
ISIC_0026376,Benign
ISIC_0027881,Benign
ISIC_0011114,Benign
ISIC_0026402,Benign
ISIC_0013673,Benign
ISIC_0031104,Benign
ISIC_0009962,Benign
ISIC_0029332,Benign
ISIC_0033443,Benign
ISIC_0030412,Benign
ISIC_0025818,Malignant
ISIC_0031472,Benign
ISIC_0000332,Benign
ISIC_0033642,Benign
ISIC_0032351,Benign
ISIC_0025916,Benign
ISIC_0029861,Benign
ISIC_0010332,Benign
ISIC_0013573,Malignant
ISIC_0014627,Benign
ISIC_0006815,Benign
ISIC_0031359,Benign
ISIC_0029544,Benign
ISIC_0024852,Benign
ISIC_0030721,Benign
ISIC_0030733,Benign
ISIC_0026417,Benign
ISIC_0026437,Benign
ISIC_0026211,Benign
ISIC_0000333,Benign
ISIC_0029862,Benign
ISIC_0000187,Benign
ISIC_0027054,Benign
ISIC_0006193,Benign
ISIC_0032227,Benign
ISIC_0015416,Benign
ISIC_0000479,Benign
ISIC_0032678,Benign
ISIC_0012749,Malignant
ISIC_0031296,Benign
ISIC_0026283,Benign
ISIC_0025775,Benign
ISIC_0030478,Benign
ISIC_0030365,Benign
ISIC_0015130,Benign
ISIC_0025656,Benign
ISIC_0024586,Malignant
ISIC_0026407,Benign
ISIC_0029386,Benign
ISIC_0015124,Malignant
ISIC_0000152,Malignant
ISIC_0027383,Benign
ISIC_0025242,Benign
ISIC_0031901,Benign
ISIC_0028189,Benign
ISIC_0032549,Benign
ISIC_0028237,Benign
ISIC_0027415,Benign
ISIC_0026828,Benign
ISIC_0029130,Benign
ISIC_0024919,Benign
ISIC_0031135,Benign
ISIC_0030783,Benign
ISIC_0025177,Benign
ISIC_0027395,Benign
ISIC_0012672,Benign
ISIC_0033681,Benign
ISIC_0003346,Benign
ISIC_0025476,Benign
ISIC_0027519,Benign
ISIC_0013178,Benign
ISIC_0013554,Benign
ISIC_0000554,Malignant
ISIC_0014548,Malignant
ISIC_0027542,Benign
ISIC_0015984,Benign
ISIC_0026462,Benign
ISIC_0027422,Benign
ISIC_0032361,Benign
ISIC_0031913,Benign
ISIC_0013274,Benign
ISIC_0016007,Benign
ISIC_0032334,Benign
ISIC_0024946,Malignant
ISIC_0030867,Benign
ISIC_0030822,Benign
ISIC_0026465,Benign
ISIC_0015035,Benign
ISIC_0025830,Benign
ISIC_0030404,Benign
ISIC_0030049,Benign
ISIC_0033106,Benign
ISIC_0006800,Benign
ISIC_0029866,Benign
ISIC_0033390,Benign
ISIC_0029774,Benign
ISIC_0027993,Benign
ISIC_0025310,Benign
ISIC_0000172,Malignant
ISIC_0029464,Benign
ISIC_0029855,Benign
ISIC_0024968,Benign
ISIC_0024978,Benign
ISIC_0031864,Benign
ISIC_0027405,Benign
ISIC_0027861,Benign
ISIC_0028689,Benign
ISIC_0028217,Benign
ISIC_0012653,Benign
ISIC_0014423,Malignant
ISIC_0014661,Benign
ISIC_0024802,Benign
ISIC_0025290,Benign
ISIC_0026967,Benign
ISIC_0000384,Benign
ISIC_0026071,Benign
ISIC_0026217,Benign
ISIC_0028717,Benign
ISIC_0014077,Malignant
ISIC_0015526,Benign
ISIC_0012871,Benign
ISIC_0030062,Benign
ISIC_0024408,Benign
ISIC_0026275,Malignant
ISIC_0032524,Benign
ISIC_0014868,Benign
ISIC_0028111,Benign
ISIC_0024701,Malignant
ISIC_0010232,Benign
ISIC_0029016,Benign
ISIC_0015976,Benign
ISIC_0026032,Benign
ISIC_0031994,Benign
ISIC_0015312,Benign
ISIC_0000489,Benign
ISIC_0030834,Benign
ISIC_0010177,Benign
ISIC_0025250,Benign
ISIC_0024950,Benign
ISIC_0009967,Benign
ISIC_0030702,Benign
ISIC_0033632,Benign
ISIC_0025913,Benign
ISIC_0028695,Benign
ISIC_0032035,Benign
ISIC_0033583,Benign
ISIC_0015218,Benign
ISIC_0013480,Benign
ISIC_0024446,Benign
ISIC_0009914,Benign
ISIC_0026909,Malignant
ISIC_0012692,Benign
ISIC_0028963,Benign
ISIC_0032074,Benign
ISIC_0015946,Benign
ISIC_0014504,Benign
ISIC_0030336,Benign
ISIC_0029978,Benign
ISIC_0014583,Benign
ISIC_0016027,Benign
ISIC_0029030,Benign
ISIC_0031717,Benign
ISIC_0029324,Benign
ISIC_0031768,Benign
ISIC_0028387,Benign
ISIC_0032050,Benign
ISIC_0030331,Benign
ISIC_0000539,Benign
ISIC_0032520,Benign
ISIC_0015018,Benign
ISIC_0031817,Benign
ISIC_0031595,Benign
ISIC_0011345,Benign
ISIC_0031798,Benign
ISIC_0029261,Benign
ISIC_0000326,Benign
ISIC_0026664,Malignant
ISIC_0000357,Benign
ISIC_0029308,Benign
ISIC_0032388,Benign
ISIC_0014688,Malignant
ISIC_0025213,Benign
ISIC_0011385,Benign
ISIC_0032758,Benign
ISIC_0004115,Benign
ISIC_0004715,Benign
ISIC_0024851,Benign
ISIC_0032200,Benign
ISIC_0025578,Benign
ISIC_0025336,Benign
ISIC_0002251,Benign
ISIC_0027497,Benign
ISIC_0031761,Benign
ISIC_0028400,Benign
ISIC_0014251,Benign
ISIC_0029552,Benign
ISIC_0031367,Benign
ISIC_0027582,Benign
ISIC_0011344,Malignant
ISIC_0026746,Malignant
ISIC_0030299,Benign
ISIC_0031914,Benign
ISIC_0025437,Benign
ISIC_0025693,Benign
ISIC_0012282,Benign
ISIC_0010462,Benign
ISIC_0012950,Benign
ISIC_0032366,Benign
ISIC_0015401,Benign
ISIC_0029475,Benign
ISIC_0029250,Benign
ISIC_0012435,Malignant
ISIC_0015174,Benign
ISIC_0030505,Benign
ISIC_0012322,Benign
ISIC_0026153,Benign
ISIC_0032376,Benign
ISIC_0024546,Malignant
ISIC_0032031,Benign
ISIC_0033215,Benign
ISIC_0012381,Benign
ISIC_0027941,Benign
ISIC_0030640,Benign
ISIC_0025850,Benign
ISIC_0032633,Benign
ISIC_0031783,Benign
ISIC_0033086,Benign
ISIC_0013192,Benign
ISIC_0031750,Benign
ISIC_0015364,Benign
ISIC_0013929,Benign
ISIC_0029457,Benign
ISIC_0012097,Benign
ISIC_0030543,Benign
ISIC_0028077,Benign
ISIC_0001102,Malignant
ISIC_0010263,Benign
ISIC_0030975,Benign
ISIC_0029101,Benign
ISIC_0000162,Malignant
ISIC_0014682,Benign
ISIC_0013176,Benign
ISIC_0009992,Malignant
ISIC_0016057,Benign
ISIC_0026906,Benign
ISIC_0030419,Benign
ISIC_0028646,Benign
ISIC_0025917,Benign
ISIC_0025558,Benign
ISIC_0026185,Benign
ISIC_0024685,Benign
ISIC_0012527,Benign
ISIC_0032814,Benign
ISIC_0030661,Benign
ISIC_0025705,Benign
ISIC_0033048,Benign
ISIC_0029497,Benign
ISIC_0033746,Benign
ISIC_0027154,Benign
ISIC_0028826,Benign
ISIC_0027816,Benign
ISIC_0025699,Benign
ISIC_0031114,Benign
ISIC_0030325,Benign
ISIC_0015404,Benign
ISIC_0025070,Benign
ISIC_0028200,Benign
ISIC_0033187,Benign
ISIC_0014658,Benign
ISIC_0029814,Benign
ISIC_0000516,Malignant
ISIC_0014654,Benign
ISIC_0015999,Benign
ISIC_0025320,Benign
ISIC_0028438,Benign
ISIC_0026983,Benign
ISIC_0010455,Benign
ISIC_0000498,Benign
ISIC_0014606,Benign
ISIC_0030974,Benign
ISIC_0031590,Benign
ISIC_0026895,Benign
ISIC_0029928,Benign
ISIC_0025498,Benign
ISIC_0025133,Benign
ISIC_0033155,Benign
ISIC_0026639,Benign
ISIC_0015638,Benign
ISIC_0033223,Benign
ISIC_0026641,Benign
ISIC_0031803,Benign
ISIC_0030061,Benign
ISIC_0028092,Benign
ISIC_0032357,Benign
ISIC_0013486,Benign
ISIC_0014792,Benign
ISIC_0025944,Benign
ISIC_0014632,Benign
ISIC_0000200,Benign
ISIC_0026608,Benign
ISIC_0027836,Benign
ISIC_0028510,Benign
ISIC_0025700,Malignant
ISIC_0025318,Benign
ISIC_0032322,Benign
ISIC_0025492,Benign
ISIC_0029444,Benign
ISIC_0014290,Malignant
ISIC_0027486,Benign
ISIC_0001100,Malignant
ISIC_0027195,Benign
ISIC_0032943,Benign
ISIC_0013922,Benign
ISIC_0025409,Malignant
ISIC_0000142,Malignant
ISIC_0024739,Malignant
ISIC_0032992,Benign
ISIC_0029409,Benign
ISIC_0014157,Malignant
ISIC_0030355,Benign
ISIC_0027707,Benign
ISIC_0025979,Benign
ISIC_0031338,Benign
ISIC_0028399,Benign
ISIC_0027706,Benign
ISIC_0028721,Benign
ISIC_0010229,Benign
ISIC_0013618,Malignant
ISIC_0032186,Benign
ISIC_0026440,Benign
ISIC_0001216,Benign
ISIC_0032473,Benign
ISIC_0026590,Benign
ISIC_0032191,Benign
ISIC_0026612,Benign
ISIC_0030204,Benign
ISIC_0029750,Benign
ISIC_0030663,Benign
ISIC_0028276,Benign
ISIC_0000490,Benign
ISIC_0031891,Benign
ISIC_0013685,Benign
ISIC_0032488,Benign
ISIC_0010447,Benign
ISIC_0013166,Benign
ISIC_0026175,Benign
ISIC_0026822,Benign
ISIC_0028881,Benign
ISIC_0025068,Benign
ISIC_0028985,Benign
ISIC_0026844,Benign
ISIC_0000252,Benign
ISIC_0027641,Benign
ISIC_0025378,Benign
ISIC_0014611,Benign
ISIC_0026098,Benign
ISIC_0031723,Benign
ISIC_0029122,Benign
ISIC_0030376,Benign
ISIC_0033028,Benign
ISIC_0025481,Benign
ISIC_0028403,Benign
ISIC_0014440,Benign
ISIC_0027909,Benign
ISIC_0026133,Benign
ISIC_0010054,Malignant
ISIC_0013030,Benign
ISIC_0014919,Malignant
ISIC_0026795,Benign
ISIC_0025690,Benign
ISIC_0032794,Benign
ISIC_0032772,Benign
ISIC_0027514,Benign
ISIC_0033182,Benign
ISIC_0010356,Benign
ISIC_0025618,Benign
ISIC_0027849,Benign
ISIC_0027630,Benign
ISIC_0028448,Benign
ISIC_0028767,Benign
ISIC_0031886,Benign
ISIC_0026810,Benign
ISIC_0026093,Benign
ISIC_0012962,Benign
